Image_Path,Cluster_Label
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00106401002p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00271201099p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00301501004p0004.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601099p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601003p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00139402004p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00295301005p0013.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00110201002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00301501003p0003.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601004p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00301501004p0008.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00139402004p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601002p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601004p0007.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601099p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00246101002p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601099p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601004p0004.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00303501005p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00110201002p0010.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601099p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00110201004p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00110201003p0005.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00227301003p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601003p0010.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00149201009p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601003p0013.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601003p0011.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00106402003p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601004p0003.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601003p0014.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00049301003p0002.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601002p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00106402002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00123601004p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00106401099p0005.jpg,0
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00271201099p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00149201004p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00151701003p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00296702002p0011.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00204202002p0005.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\e00271201099p0001.jpg,-1
